year,month,code,name,revenue,yoy,period,available_date,avg_yoy_90d,accel
2024,5,6690,安碁資訊,154917000.0,0.1283431418249621,2024-05-01,2024-06-10,0.1202132918494474,0.008129849975514691
2024,6,6690,安碁資訊,170741000.0,0.22717831139988354,2024-06-01,2024-07-10,0.13477084457936198,0.09240746682052156
2024,7,6690,安碁資訊,204173000.0,0.19587538291230056,2024-07-01,2024-08-10,0.17437361028661966,0.0215017726256809
2024,8,6690,安碁資訊,178092000.0,0.2522641615570682,2024-08-01,2024-09-10,0.1837989453790488,0.0684652161780194
2024,9,6690,安碁資訊,183010000.0,0.214649330651959,2024-09-01,2024-10-10,0.2251059519564175,-0.010456621304458485
2024,10,6690,安碁資訊,200322000.0,0.10334381661057845,2024-10-01,2024-11-10,0.22092962504044267,-0.11758580842986421
2024,11,6690,安碁資訊,164456000.0,0.1609369043753266,2024-11-01,2024-12-10,0.1900857696065353,-0.029148865231208715
2024,12,6690,安碁資訊,207966000.0,0.1671025310062293,2024-12-01,2025-01-10,0.15964335054595477,0.007459180460274523
2025,1,6690,安碁資訊,231143000.0,0.1470092001707044,2025-01-01,2025-02-10,0.14379441733071152,0.00321478283999288
2025,2,6690,安碁資訊,151132000.0,0.12518054169954884,2025-02-01,2025-03-10,0.15834954518408684,-0.033169003484537996
2025,3,6690,安碁資訊,159163000.0,0.21322509337601958,2025-03-01,2025-04-10,0.14643075762549426,0.06679433575052532
2025,4,6690,安碁資訊,206033000.0,0.10707338828409618,2025-04-01,2025-05-10,0.161804945082091,-0.054731556797994824
2025,5,6690,安碁資訊,185108000.0,0.19488500293705657,2025-05-01,2025-06-10,0.14849300778655494,0.04639199515050163
2025,6,6690,安碁資訊,189300000.0,0.10869679807427635,2025-06-01,2025-07-10,0.17172782819905752,-0.06303103012478117
2025,7,6690,安碁資訊,223308000.0,0.0937195417611536,2025-07-01,2025-08-10,0.13688506309847645,-0.04316552133732285
2025,8,6690,安碁資訊,193693000.0,0.08760079060260995,2025-08-01,2025-09-10,0.13243378092416225,-0.0448329903215523
2025,9,6690,安碁資訊,203144000.0,0.11001584612862692,2025-09-01,2025-10-10,0.09667237681268004,0.013343469315946876
2025,10,6690,安碁資訊,229398000.0,0.1451463144337617,2025-10-01,2025-11-10,0.09711205949746356,0.048034254936298135
2025,11,6690,安碁資訊,193967000.0,0.17944617405263408,2025-11-01,2025-12-10,0.1142543170549996,0.06519185699763448
2025,12,6690,安碁資訊,232411000.0,0.11754325226238915,2025-12-01,2026-01-10,0.1448694448716743,-0.02732619260928515
2026,1,6690,安碁資訊,265300000.0,0.14777432152390513,2026-01-01,2026-02-10,0.14737858024959505,0.00039574127431007966
2026,2,6690,安碁資訊,187092000.0,0.23793769684778865,2026-02-01,2026-03-10,0.1482545826129762,0.08968311423481246
2026,3,6690,安碁資訊,180280000.0,0.1326753077034235,2026-03-01,2026-04-10,0.1677517568780277,-0.0350764491746042
2026,4,6690,安碁資訊,257435000.0,0.24948430591215964,2026-04-01,2026-05-10,0.1727957753583725,0.07668853055378713
2026,5,6690,安碁資訊,211706000.0,0.14368908961255045,2026-05-01,2026-06-10,0.20669910348779066,-0.06301001387524022
2026,6,6690,安碁資訊,208274000.0,0.10023243528790271,2026-06-01,2026-07-10,0.1752829010760446,-0.0750504657881419
2026,7,6690,安碁資訊,239493000.0,0.07247837068085339,2026-07-01,2026-08-10,0.164468610270871,-0.09199023959001762
2026,8,6690,安碁資訊,210914000.0,0.08890873702198832,2026-08-01,2026-09-10,0.10546663186043559,-0.016557894838447274
2019,1,6691,洋基工程,1075865000.0,,2019-01-01,2019-02-10,,
2019,2,6691,洋基工程,730586000.0,,2019-02-01,2019-03-10,,
2019,3,6691,洋基工程,366796000.0,,2019-03-01,2019-04-10,,
2019,4,6691,洋基工程,398293000.0,,2019-04-01,2019-05-10,,
2019,5,6691,洋基工程,382199000.0,,2019-05-01,2019-06-10,,
2019,6,6691,洋基工程,250995000.0,,2019-06-01,2019-07-10,,
2019,7,6691,洋基工程,251542000.0,,2019-07-01,2019-08-10,,
2019,8,6691,洋基工程,209589000.0,,2019-08-01,2019-09-10,,
2019,9,6691,洋基工程,264897000.0,,2019-09-01,2019-10-10,,
2019,10,6691,洋基工程,415589000.0,,2019-10-01,2019-11-10,,
2019,11,6691,洋基工程,583050000.0,,2019-11-01,2019-12-10,,
2019,12,6691,洋基工程,631437000.0,,2019-12-01,2020-01-10,,
2020,1,6691,洋基工程,687434000.0,-0.3610406510110469,2020-01-01,2020-02-10,,
2020,2,6691,洋基工程,216760000.0,-0.7033066606806043,2020-02-01,2020-03-10,,
2020,3,6691,洋基工程,232832000.0,-0.3652275379229871,2020-03-01,2020-04-10,-0.5321736558458257,0.16694611792283853
2020,4,6691,洋基工程,385243000.0,-0.03276482388593327,2020-04-01,2020-05-10,-0.4765249498715461,0.4437601259856128
2020,5,6691,洋基工程,585033000.0,0.5307025921051598,2020-05-01,2020-06-10,-0.3670996741631749,0.8978022662683347
2020,6,6691,洋基工程,526720000.0,1.0985278591206997,2020-06-01,2020-07-10,0.044236743432079804,1.0542911156886199
2020,7,6691,洋基工程,464508000.0,0.8466419126825739,2020-07-01,2020-08-10,0.5321552091133087,0.3144867035692652
2020,8,6691,洋基工程,420174000.0,1.0047521577945409,2020-08-01,2020-09-10,0.8252907879694779,0.179461369825063
2020,9,6691,洋基工程,309776000.0,0.16942056723934207,2020-09-01,2020-10-10,0.9833073098659382,-0.8138867426265961
2020,10,6691,洋基工程,311231000.0,-0.25110866745751215,2020-10-01,2020-11-10,0.6736048792388191,-0.9247135466963312
2020,11,6691,洋基工程,561509000.0,-0.036945373467112574,2020-11-01,2020-12-10,0.3076880191921236,-0.34463339265923615
2020,12,6691,洋基工程,496252000.0,-0.2140910336264742,2020-12-01,2021-01-10,-0.03954449122842755,-0.17454654239804665
2021,1,6691,洋基工程,843854000.0,0.2275418440170256,2021-01-01,2021-02-10,-0.16738169151703297,0.39492353553405857
2021,2,6691,洋基工程,521777000.0,1.4071646060158702,2021-02-01,2021-03-10,-0.00783152102552039,1.4149961270413907
2021,3,6691,洋基工程,375834000.0,0.6141853353490929,2021-03-01,2021-04-10,0.47353847213547384,0.14064686321361908
2021,4,6691,洋基工程,1139333000.0,1.9574398496533356,2021-04-01,2021-05-10,0.7496305951273295,1.2078092545260062
2021,5,6691,洋基工程,1131909000.0,0.9347780381619499,2021-05-01,2021-06-10,1.3262632636727663,-0.3914852255108163
2021,6,6691,洋基工程,880820000.0,0.6722736938031593,2021-06-01,2021-07-10,1.168801074388126,-0.4965273805849668
2021,7,6691,洋基工程,1117262000.0,1.4052588975862634,2021-07-01,2021-08-10,1.1881638605394815,0.2170950370467819
2021,8,6691,洋基工程,880331000.0,1.0951581963662673,2021-08-01,2021-09-10,1.0041035431837908,0.09105465318247652
2021,9,6691,洋基工程,713703000.0,1.3039325189814575,2021-09-01,2021-10-10,1.0575635959185632,0.24636892306289426
2021,10,6691,洋基工程,947865000.0,2.0455353097859788,2021-10-01,2021-11-10,1.2681165376446628,0.7774187721413159
2021,11,6691,洋基工程,762034000.0,0.3571180515361285,2021-11-01,2021-12-10,1.4815420083779012,-1.1244239568417727
2021,12,6691,洋基工程,849425000.0,0.7116807589692333,2021-12-01,2022-01-10,1.235528626767855,-0.5238478677986216
2022,1,6691,洋基工程,1338539000.0,0.586221076157724,2022-01-01,2022-02-10,1.038111373430447,-0.451890297272723
2022,2,6691,洋基工程,750720000.0,0.4387755688732926,2022-02-01,2022-03-10,0.551673295554362,-0.11289772668106934
2022,3,6691,洋基工程,781096000.0,1.078300526296184,2022-03-01,2022-04-10,0.5788924680000833,0.4994080582961007
2022,4,6691,洋基工程,1174646000.0,0.030994450261688122,2022-04-01,2022-05-10,0.701099057109067,-0.6701046068473788
2022,5,6691,洋基工程,985316000.0,-0.12950952770938295,2022-05-01,2022-06-10,0.5160235151437216,-0.6455330428531045
2022,6,6691,洋基工程,1142473000.0,0.2970561522217934,2022-06-01,2022-07-10,0.32659514961616304,-0.02953899739436966
2022,7,6691,洋基工程,1459923000.0,0.3066970862698275,2022-07-01,2022-08-10,0.06618035825803285,0.24051672801179463
2022,8,6691,洋基工程,1407876000.0,0.5992575519889678,2022-08-01,2022-09-10,0.15808123692741263,0.4411763150615552
2022,9,6691,洋基工程,1258899000.0,0.7638975876520064,2022-09-01,2022-10-10,0.4010035968268629,0.36289399082514356
2022,10,6691,洋基工程,1126307000.0,0.18825676652265888,2022-10-01,2022-11-10,0.5566174086369339,-0.368360642114275
2022,11,6691,洋基工程,1184575000.0,0.5544910069629438,2022-11-01,2022-12-10,0.5171373020545443,0.03735370490839951
2022,12,6691,洋基工程,1277784000.0,0.50429290402331,2022-12-01,2023-01-10,0.502215120379203,0.002077783644106934
2023,1,6691,洋基工程,1418002000.0,0.0593654723545598,2023-01-01,2023-02-10,0.4156802258363042,-0.3563147534817444
2023,2,6691,洋基工程,843919000.0,0.12414615302642806,2023-02-01,2023-03-10,0.3727164611136045,-0.24857030808717645
2023,3,6691,洋基工程,1194906000.0,0.5297812304761516,2023-03-01,2023-04-10,0.22926817646809927,0.3005130540080523
2023,4,6691,洋基工程,1493166000.0,0.27116254599257994,2023-04-01,2023-05-10,0.23776428528571314,0.0333982607068668
2023,5,6691,洋基工程,1338404000.0,0.3583500115698923,2023-05-01,2023-06-10,0.30836330983171983,0.04998670173817249
2023,6,6691,洋基工程,1637863000.0,0.4336119978327715,2023-06-01,2023-07-10,0.38643126267954125,0.047180735153230235
2023,7,6691,洋基工程,1593003000.0,0.09115549244720444,2023-07-01,2023-08-10,0.3543748517984146,-0.26321935935121016
2023,8,6691,洋基工程,1538797000.0,0.09299185439626778,2023-08-01,2023-09-10,0.29437250061662273,-0.20138064622035495
2023,9,6691,洋基工程,1255015000.0,-0.0030852355907821094,2023-09-01,2023-10-10,0.2059197815587479,-0.20900501714953001
2023,10,6691,洋基工程,1397970000.0,0.24119800374143097,2023-10-01,2023-11-10,0.06035403708423004,0.18084396665720093
2023,11,6691,洋基工程,1008219000.0,-0.14887702340501863,2023-11-01,2023-12-10,0.11036820751563887,-0.2592452309206575
2023,12,6691,洋基工程,1059352000.0,-0.1709459501762426,2023-12-01,2024-01-10,0.02974524824854341,-0.200691198424786
2024,1,6691,洋基工程,1152958000.0,-0.18691369969858995,2024-01-01,2024-02-10,-0.026208323279943418,-0.16070537641864654
2024,2,6691,洋基工程,1039314000.0,0.2315328840801072,2024-02-01,2024-03-10,-0.16891222442661705,0.4004451085067242
2024,3,6691,洋基工程,764014000.0,-0.36060744527184563,2024-03-01,2024-04-10,-0.042108921931575116,-0.3184985233402705
2024,4,6691,洋基工程,950956000.0,-0.36312774333195375,2024-04-01,2024-05-10,-0.10532942029677612,-0.25779832303517763
2024,5,6691,洋基工程,958086000.0,-0.28415784770517716,2024-05-01,2024-06-10,-0.16406743484123074,-0.12009041286394642
2024,6,6691,洋基工程,1318116000.0,-0.1952220668029011,2024-06-01,2024-07-10,-0.3359643454363255,0.14074227863342437
2024,7,6691,洋基工程,1155011000.0,-0.27494737925791723,2024-07-01,2024-08-10,-0.28083588594667735,0.00588850668876012
2024,8,6691,洋基工程,1093670000.0,-0.28926947479102183,2024-08-01,2024-09-10,-0.25144243125533183,-0.03782704353569
2024,9,6691,洋基工程,1109980000.0,-0.1155643558045123,2024-09-01,2024-10-10,-0.2531463069506134,0.1375819511461011
2024,10,6691,洋基工程,1563772000.0,0.118601972860648,2024-10-01,2024-11-10,-0.22659373661781712,0.3451957094784651
2024,11,6691,洋基工程,1390233000.0,0.37889982236002306,2024-11-01,2024-12-10,-0.09541061924496204,0.4743104416049851
2024,12,6691,洋基工程,1999307000.0,0.8872924202720154,2024-12-01,2025-01-10,0.12731247980538626,0.7599799404666291
2025,1,6691,洋基工程,1849596000.0,0.6042180200839926,2025-01-01,2025-02-10,0.46159807183089546,0.14261994825309715
2025,2,6691,洋基工程,1311668000.0,0.26205169948639195,2025-02-01,2025-03-10,0.6234700875720104,-0.36141838808561844
2025,3,6691,洋基工程,1314660000.0,0.7207276306455117,2025-03-01,2025-04-10,0.5845207132808,0.1362069173647117
2025,4,6691,洋基工程,1320063000.0,0.38814308969079536,2025-04-01,2025-05-10,0.5289991167386321,-0.14085602704783673
2025,5,6691,洋基工程,1714980000.0,0.7900063251106895,2025-05-01,2025-06-10,0.4569741399408997,0.3330321851697898
2025,6,6691,洋基工程,2103360000.0,0.5957320903471319,2025-06-01,2025-07-10,0.6329590151489989,-0.037226924801866956
2025,7,6691,洋基工程,2063168000.0,0.7862756285437975,2025-07-01,2025-08-10,0.5912938350495389,0.1949817934942586
2025,8,6691,洋基工程,1719406000.0,0.5721433339124233,2025-08-01,2025-09-10,0.7240046813338731,-0.15186134742144974
2025,9,6691,洋基工程,1685471000.0,0.5184697021567957,2025-09-01,2025-10-10,0.6513836842677843,-0.1329139821109886
2025,10,6691,洋基工程,2144452000.0,0.3713329053084464,2025-10-01,2025-11-10,0.6256295548710055,-0.25429664956255904
2025,11,6691,洋基工程,1999278000.0,0.43808843553562604,2025-11-01,2025-12-10,0.48731531379255516,-0.04922687825692912
2025,12,6691,洋基工程,1863801000.0,-0.06777648455189722,2025-12-01,2026-01-10,0.442630347666956,-0.5104068322188533
2026,1,6691,洋基工程,3111794000.0,0.6824182145722633,2026-01-01,2026-02-10,0.24721495209739175,0.4352032624748715
2026,2,6691,洋基工程,2366859000.0,0.8044650018144834,2026-02-01,2026-03-10,0.35091005518533064,0.4535549466291528
2026,3,6691,洋基工程,1802251000.0,0.370887529855628,2026-03-01,2026-04-10,0.4730355772782831,-0.1021480474226551
2026,4,6691,洋基工程,2808117000.0,1.1272598353260412,2026-04-01,2026-05-10,0.6192569154141249,0.5080029199119164
2026,5,6691,洋基工程,2858881000.0,0.6670054461276516,2026-05-01,2026-06-10,0.7675374556653841,-0.10053200953773256
2026,6,6691,洋基工程,3835624000.0,0.8235699071961053,2026-06-01,2026-07-10,0.7217176037697737,0.10185230342633167
2026,7,6691,洋基工程,4439630000.0,1.1518509399137637,2026-07-01,2026-08-10,0.8726117295499328,0.2792392103638309
2026,8,6691,洋基工程,4763774000.0,1.7705928675368123,2026-08-01,2026-09-10,0.880808764412507,0.8897841031243053
2023,12,6692,進能服,120414000.0,,2023-12-01,2024-01-10,,
2024,1,6692,進能服,114675000.0,,2024-01-01,2024-02-10,,
2024,2,6692,進能服,96317000.0,,2024-02-01,2024-03-10,,
2024,3,6692,進能服,81727000.0,,2024-03-01,2024-04-10,,
2024,4,6692,進能服,85195000.0,,2024-04-01,2024-05-10,,
2024,5,6692,進能服,101036000.0,,2024-05-01,2024-06-10,,
2024,6,6692,進能服,100118000.0,,2024-06-01,2024-07-10,,
2024,7,6692,進能服,118742000.0,,2024-07-01,2024-08-10,,
2024,8,6692,進能服,151743000.0,,2024-08-01,2024-09-10,,
2024,9,6692,進能服,111382000.0,,2024-09-01,2024-10-10,,
2024,10,6692,進能服,295755000.0,,2024-10-01,2024-11-10,,
2024,11,6692,進能服,252881000.0,,2024-11-01,2024-12-10,,
2024,12,6692,進能服,376041000.0,2.122900991579052,2024-12-01,2025-01-10,,
2025,1,6692,進能服,467515000.0,3.076869413560061,2025-01-01,2025-02-10,,
2025,2,6692,進能服,198712000.0,1.0631041249208342,2025-02-01,2025-03-10,2.5998852025695567,-1.5367810776487225
2025,3,6692,進能服,344327000.0,3.2131364175853756,2025-03-01,2025-04-10,2.087624843353316,1.1255115742320596
2025,4,6692,進能服,219216000.0,1.5731087505135277,2025-04-01,2025-05-10,2.4510366520220903,-0.8779279015085626
2025,5,6692,進能服,72238000.0,-0.28502711904667644,2025-05-01,2025-06-10,1.9497830976732458,-2.2348102167199224
2025,6,6692,進能服,102065000.0,0.019447052478075877,2025-06-01,2025-07-10,1.5004060163507422,-1.4809589638726663
2025,7,6692,進能服,83417000.0,-0.29749372589311285,2025-07-01,2025-08-10,0.43584289464830905,-0.7333366205414219
2025,8,6692,進能服,33676000.0,-0.7780721351232017,2025-08-01,2025-09-10,-0.18769126415390447,-0.5903808709692973
2025,9,6692,進能服,85846000.0,-0.2292650518037026,2025-09-01,2025-10-10,-0.35203960284607955,0.12277455104237694
2025,10,6692,進能服,114050000.0,-0.6143767645517404,2025-10-01,2025-11-10,-0.43494363760667243,-0.17943312694506797
2025,11,6692,進能服,89387000.0,-0.6465254408199904,2025-11-01,2025-12-10,-0.5405713171595482,-0.10595412366044221
2025,12,6692,進能服,57882000.0,-0.8460752949811323,2025-12-01,2026-01-10,-0.4967224190584778,-0.3493528759226545
2026,1,6692,進能服,62445000.0,-0.8664320930879224,2026-01-01,2026-02-10,-0.7023258334509545,-0.1641062596369679
2026,2,6692,進能服,31523000.0,-0.8413633801682837,2026-02-01,2026-03-10,-0.7863442762963483,-0.055019103871935426
2026,3,6692,進能服,45585000.0,-0.8676113113406733,2026-03-01,2026-04-10,-0.8512902560791128,-0.01632105526156047
2026,4,6692,進能服,59921000.0,-0.7266577257134516,2026-04-01,2026-05-10,-0.8584689281989597,0.13181120248550815
2026,5,6692,進能服,54873000.0,-0.2403859464547745,2026-05-01,2026-06-10,-0.8118774724074695,0.571491525952695
2026,6,6692,進能服,105300000.0,0.0316954881693039,2026-06-01,2026-07-10,-0.6115516611696331,0.643247149338937
2026,7,6692,進能服,69216000.0,-0.17024107795773047,2026-07-01,2026-08-10,-0.31178272799964074,0.14154165004191027
2026,8,6692,進能服,106566000.0,2.1644494595557666,2026-08-01,2026-09-10,-0.12631051208106703,2.2907599716368336
2019,1,6693,廣閎科,66974000.0,,2019-01-01,2019-02-10,,
2019,2,6693,廣閎科,62277000.0,,2019-02-01,2019-03-10,,
2019,3,6693,廣閎科,58727000.0,,2019-03-01,2019-04-10,,
2019,4,6693,廣閎科,60148000.0,,2019-04-01,2019-05-10,,
2019,5,6693,廣閎科,66583000.0,,2019-05-01,2019-06-10,,
2019,6,6693,廣閎科,65140000.0,,2019-06-01,2019-07-10,,
2019,7,6693,廣閎科,68918000.0,,2019-07-01,2019-08-10,,
2019,8,6693,廣閎科,49669000.0,,2019-08-01,2019-09-10,,
2019,9,6693,廣閎科,50624000.0,,2019-09-01,2019-10-10,,
2019,10,6693,廣閎科,61307000.0,,2019-10-01,2019-11-10,,
2019,11,6693,廣閎科,73181000.0,,2019-11-01,2019-12-10,,
2019,12,6693,廣閎科,70232000.0,,2019-12-01,2020-01-10,,
2020,1,6693,廣閎科,63787000.0,-0.04758563024457252,2020-01-01,2020-02-10,,
2020,2,6693,廣閎科,58170000.0,-0.06594729996627968,2020-02-01,2020-03-10,,
2020,3,6693,廣閎科,60383000.0,0.02819827336659464,2020-03-01,2020-04-10,-0.0567664651054261,0.08496473847202074
2020,4,6693,廣閎科,69775000.0,0.1600551971802886,2020-04-01,2020-05-10,-0.02844488561475252,0.18850008279504113
2020,5,6693,廣閎科,64048000.0,-0.03807278134058245,2020-05-01,2020-06-10,0.040768723526867855,-0.07884150486745031
2020,6,6693,廣閎科,76356000.0,0.17218299048203867,2020-06-01,2020-07-10,0.050060229735433594,0.12212276074660508
2020,7,6693,廣閎科,73251000.0,0.06287181868307257,2020-07-01,2020-08-10,0.0980551354405816,-0.035183316757509034
2020,8,6693,廣閎科,74231000.0,0.4945136805653425,2020-08-01,2020-09-10,0.0656606759415096,0.4288530046238329
2020,9,6693,廣閎科,73702000.0,0.4558707332490519,2020-09-01,2020-10-10,0.2431894965768179,0.21268123667223401
2020,10,6693,廣閎科,74171000.0,0.20982922015430527,2020-10-01,2020-11-10,0.33775207749915565,-0.12792285734485037
2020,11,6693,廣閎科,73792000.0,0.008349161667645877,2020-11-01,2020-12-10,0.38673787798956655,-0.37838871632192067
2020,12,6693,廣閎科,81492000.0,0.16032577742339682,2020-12-01,2021-01-10,0.224683038357001,-0.0643572609336042
2021,1,6693,廣閎科,81069000.0,0.27093294871995854,2021-01-01,2021-02-10,0.12616805308178267,0.14476489563817588
2021,2,6693,廣閎科,85450000.0,0.468970259583978,2021-02-01,2021-03-10,0.14653596260366708,0.3224342969803109
2021,3,6693,廣閎科,82892000.0,0.3727704817581108,2021-03-01,2021-04-10,0.30007632857577776,0.07269415318233302
2021,4,6693,廣閎科,91589000.0,0.31263346470799,2021-04-01,2021-05-10,0.3708912300206824,-0.05825776531269239
2021,5,6693,廣閎科,93639000.0,0.46201286535098673,2021-05-01,2021-06-10,0.38479140201669293,0.0772214633342938
2021,6,6693,廣閎科,95741000.0,0.25387657813400377,2021-06-01,2021-07-10,0.38247227060569583,-0.12859569247169206
2021,7,6693,廣閎科,101404000.0,0.384336050019795,2021-07-01,2021-08-10,0.3428409693976602,0.041495080622134806
